observed,predicted
0.0,-0.2502228617668152
0.0,-0.2658612132072449
0.0,-0.24478779733181
0.0,-0.2917097806930542
0.0,-0.24663370847702026
0.0,-0.22106978297233582
0.0,-0.22266165912151337
1.0,-0.2226158231496811
0.0,-0.20507320761680603
1.0,-0.19657593965530396
0.0,-0.1868477463722229
1.0,-0.17855146527290344
0.0,-0.17791998386383057
0.0,-0.14388974010944366
0.0,-0.13206881284713745
0.0,-0.11910419166088104
0.0,-0.10078156739473343
0.0,-0.11909225583076477
0.0,-0.10470956563949585
0.0,-0.09415124356746674
0.0,-0.09446520358324051
0.0,-0.10089875012636185
1.0,-0.1136464774608612
1.0,-0.10771888494491577
1.0,-0.12944115698337555
0.0,-0.1443561315536499
0.0,-0.12588682770729065
0.0,-0.1096692830324173
1.0,-0.11111754179000854
1.0,-0.17365239560604095
0.0,-0.20271766185760498
0.0,-0.19037623703479767
0.0,-0.22972798347473145
0.0,-0.19436661899089813
1.0,-0.18940496444702148
1.0,-0.2382354885339737
0.0,-0.2438875436782837
1.0,-0.263861745595932
0.0,-0.24413979053497314
0.0,-0.22835233807563782
1.0,-0.20993824303150177
0.0,-0.24219894409179688
1.0,-0.24231654405593872
0.0,-0.24412795901298523
0.0,-0.25395408272743225
0.0,-0.25179538130760193
0.0,-0.253301203250885
1.0,-0.2401171326637268
0.0,-0.23473694920539856
1.0,-0.24974125623703003
0.0,-0.23688696324825287
1.0,-0.22312602400779724
1.0,-0.2364528775215149
0.0,-0.2031843364238739
1.0,-0.1712726205587387
1.0,-0.13352786004543304
0.0,-0.1055629774928093
1.0,-0.12425370514392853
0.0,-0.0990552306175232
0.0,-0.09337125718593597
0.0,-0.10992554575204849
0.0,-0.0822213739156723
0.0,-0.123853899538517
0.0,-0.09209749847650528
0.0,-0.11880093067884445
0.0,-0.19227270781993866
0.0,-0.16236576437950134
0.0,-0.16089174151420593
1.0,-0.1582494080066681
0.0,-0.16887040436267853
0.0,-0.1671661138534546
1.0,-0.2194575071334839
1.0,-0.15155969560146332
1.0,-0.11580731719732285
1.0,-0.10186311602592468
0.0,-0.0774124413728714
0.0,-0.08766745775938034
0.0,-0.12648653984069824
0.0,-0.16012772917747498
0.0,-0.1757950782775879
0.0,-0.16128696501255035
1.0,-0.19465002417564392
0.0,-0.202266126871109
0.0,-0.2001168131828308
0.0,-0.1751204878091812
1.0,-0.18938517570495605
0.0,-0.23520773649215698
1.0,-0.20775911211967468
0.0,-0.19317911565303802
0.0,-0.17619860172271729
0.0,-0.17029821872711182
0.0,-0.17923584580421448
0.0,-0.1827726662158966
1.0,-0.19509190320968628
1.0,-0.18881340324878693
0.0,-0.18889254331588745
0.0,-0.18827520310878754
0.0,-0.19479437172412872
0.0,-0.14435550570487976
0.0,-0.11443306505680084
1.0,-0.19904261827468872
0.0,-0.1975094974040985
1.0,-0.12951615452766418
0.0,-0.1517476588487625
0.0,-0.16287623345851898
0.0,-0.1607096791267395
0.0,-0.13539457321166992
0.0,-0.17348022758960724
1.0,-0.1574292629957199
0.0,-0.19671645760536194
1.0,-0.1684216856956482
1.0,-0.1566435992717743
1.0,-0.11541104316711426
0.0,-0.13942378759384155
1.0,-0.11830562353134155
1.0,-0.12482753396034241
1.0,-0.07248319685459137
0.0,-0.11585205793380737
0.0,-0.09939613938331604
0.0,-0.1116088405251503
0.0,-0.1265133023262024
0.0,-0.10214719921350479
1.0,-0.09571264684200287
1.0,-0.10467218607664108
0.0,-0.1334315687417984
0.0,-0.13607043027877808
0.0,-0.148485466837883
1.0,-0.15750879049301147
0.0,-0.15204808115959167
0.0,-0.13834871351718903
0.0,-0.12523116171360016
0.0,-0.17683295905590057
0.0,-0.20854808390140533
0.0,-0.20735187828540802
0.0,-0.24430117011070251
1.0,-0.2150600552558899
0.0,-0.25887811183929443
0.0,-0.24290677905082703
0.0,-0.21441632509231567
0.0,-0.21257849037647247
0.0,-0.21478205919265747
0.0,-0.20985138416290283
0.0,-0.2047581672668457
0.0,-0.16468220949172974
0.0,-0.16840603947639465
0.0,-0.1579245626926422
0.0,-0.200684055685997
0.0,-0.20728635787963867
1.0,-0.20192286372184753
0.0,-0.15314066410064697
1.0,-0.14433269202709198
0.0,-0.10253186523914337
0.0,-0.10119551420211792
0.0,-0.151924729347229
0.0,-0.13972432911396027
0.0,-0.14696548879146576
1.0,-0.1359449028968811
0.0,-0.11265108734369278
0.0,-0.1318214237689972
0.0,-0.10558423399925232
0.0,-0.07153457403182983
1.0,-0.11805747449398041
1.0,-0.11330567300319672
1.0,-0.1443297415971756
0.0,-0.13559260964393616
0.0,-0.09013329446315765
0.0,-0.11066240072250366
0.0,-0.1268690973520279
0.0,-0.15898320078849792
0.0,-0.09304213523864746
1.0,-0.11650313436985016
0.0,-0.1198720782995224
0.0,-0.1113453358411789
0.0,-0.15872535109519958
0.0,-0.14502567052841187
1.0,-0.1967039853334427
0.0,-0.17998072504997253
0.0,-0.24185214936733246
0.0,-0.19710201025009155
0.0,-0.2296135425567627
0.0,-0.21680313348770142
0.0,-0.22228173911571503
1.0,-0.19993731379508972
1.0,-0.2436358779668808
0.0,-0.21938201785087585
1.0,-0.2165966033935547
1.0,-0.1724236011505127
1.0,-0.1715923398733139
0.0,-0.20689256489276886
0.0,-0.16118919849395752
0.0,-0.16393791139125824
1.0,-0.17553000152111053
0.0,-0.19296795129776
1.0,-0.20524543523788452
0.0,-0.2441735863685608
0.0,-0.2266092598438263
0.0,-0.2657873034477234
0.0,-0.18829889595508575
0.0,-0.19618573784828186
0.0,-0.21167291700839996
0.0,-0.17788848280906677
1.0,-0.1415005922317505
0.0,-0.10685774683952332
0.0,-0.10632092505693436
1.0,-0.06686606258153915
0.0,-0.05456450581550598
0.0,-0.08482035994529724
0.0,-0.10610833764076233
0.0,-0.1206977367401123
0.0,-0.12022994458675385
1.0,-0.12911903858184814
0.0,-0.13374558091163635
0.0,-0.13803967833518982
0.0,-0.16500432789325714
1.0,-0.18849852681159973
0.0,-0.17562837898731232
0.0,-0.15525424480438232
0.0,-0.1875901073217392
0.0,-0.13856950402259827
0.0,-0.08573520928621292
0.0,-0.06907657533884048
0.0,-0.16281461715698242
1.0,-0.18756017088890076
1.0,-0.2234322726726532
0.0,-0.26017165184020996
0.0,-0.23659870028495789
0.0,-0.18886856734752655
1.0,-0.23386028409004211
0.0,-0.2764410376548767
0.0,-0.2955474555492401
0.0,-0.2853310704231262
0.0,-0.3155355453491211
0.0,-0.32185178995132446
0.0,-0.33922940492630005
1.0,-0.28304436802864075
0.0,-0.22040966153144836
1.0,-0.25909146666526794
1.0,-0.23014616966247559
0.0,-0.21700650453567505
0.0,-0.18705511093139648
1.0,-0.15730120241641998
1.0,-0.21546998620033264
1.0,-0.2553732097148895
0.0,-0.2378242015838623
0.0,-0.26122090220451355
0.0,-0.23231710493564606
0.0,-0.17941324412822723
0.0,-0.1851757913827896
0.0,-0.21113798022270203
0.0,-0.23894545435905457
0.0,-0.22711181640625
0.0,-0.2394690215587616
0.0,-0.19720469415187836
1.0,-0.1720719337463379
0.0,-0.09500345587730408
0.0,-0.0625305324792862
1.0,-0.07826420664787292
0.0,-0.08499746769666672
0.0,-0.051589302718639374
0.0,-0.0025937557220458984
0.0,-0.008691705763339996
0.0,-0.04951384663581848
0.0,-0.049887485802173615
0.0,-0.11975444108247757
0.0,-0.1458282768726349
0.0,-0.16411155462265015
0.0,-0.14112280309200287
0.0,-0.14260774850845337
0.0,-0.13299931585788727
0.0,-0.17058877646923065
0.0,-0.17064909636974335
0.0,-0.20236042141914368
0.0,-0.19841662049293518
0.0,-0.23456546664237976
0.0,-0.1824471652507782
0.0,-0.22809484601020813
1.0,-0.2650352716445923
1.0,-0.2606605887413025
0.0,-0.28481659293174744
0.0,-0.24279604852199554
0.0,-0.23707620799541473
0.0,-0.19884620606899261
1.0,-0.2138034850358963
0.0,-0.22266043722629547
0.0,-0.23261141777038574
0.0,-0.20180362462997437
0.0,-0.18279021978378296
0.0,-0.15919792652130127
0.0,-0.15225230157375336
0.0,-0.13675956428050995
0.0,-0.13807439804077148
0.0,-0.22420763969421387
0.0,-0.2520531117916107
0.0,-0.17355506122112274
0.0,-0.1642942726612091
0.0,-0.1720522940158844
0.0,-0.1746804118156433
0.0,-0.14998772740364075
0.0,-0.20232799649238586
0.0,-0.12587329745292664
1.0,-0.11372112482786179
0.0,-0.08466200530529022
1.0,-0.13372129201889038
0.0,-0.15481019020080566
0.0,-0.17834539711475372
0.0,-0.1524829864501953
1.0,-0.13323265314102173
0.0,-0.1494896411895752
0.0,-0.16616809368133545
0.0,-0.1445799320936203
0.0,-0.16747555136680603
1.0,-0.150671124458313
0.0,-0.1382572054862976
0.0,-0.12086275964975357
0.0,-0.07592164725065231
0.0,-0.08749453723430634
0.0,-0.07235407829284668
1.0,-0.1198730394244194
1.0,-0.13673681020736694
1.0,-0.14565151929855347
1.0,-0.16724592447280884
0.0,-0.17862752079963684
1.0,-0.16744308173656464
0.0,-0.20019212365150452
0.0,-0.20080983638763428
0.0,-0.24534642696380615
1.0,-0.20482084155082703
0.0,-0.1843956708908081
0.0,-0.23399171233177185
0.0,-0.27002978324890137
0.0,-0.30225181579589844
1.0,-0.2683370113372803
0.0,-0.26075273752212524
0.0,-0.23747019469738007
0.0,-0.23935924470424652
0.0,-0.23939737677574158
1.0,-0.24743971228599548
1.0,-0.24585334956645966
0.0,-0.24008220434188843
1.0,-0.2540511190891266
1.0,-0.2352144718170166
1.0,-0.19539561867713928
0.0,-0.15367092192173004
0.0,-0.13939909636974335
1.0,-0.08681575208902359
1.0,-0.12338574975728989
0.0,-0.1493975818157196
0.0,-0.10631108283996582
0.0,-0.12507757544517517
0.0,-0.13531848788261414
0.0,-0.1436072587966919
0.0,-0.063287653028965
0.0,-0.07176050543785095
0.0,-0.06215976923704147
1.0,-0.07946721464395523
1.0,-0.09407871961593628
0.0,-0.13069233298301697
0.0,-0.08762970566749573
1.0,-0.08662886172533035
0.0,-0.08531960844993591
0.0,-0.1145225390791893
0.0,-0.1284264624118805
1.0,-0.12244912981987
0.0,-0.14773643016815186
0.0,-0.10753276199102402
0.0,-0.1866634041070938
0.0,-0.19306427240371704
1.0,-0.21210898458957672
0.0,-0.2171180248260498
0.0,-0.22204437851905823
0.0,-0.21713361144065857
1.0,-0.24153392016887665
0.0,-0.2398848682641983
1.0,-0.2178797721862793
0.0,-0.23184506595134735
0.0,-0.19924351572990417
0.0,-0.20607444643974304
1.0,-0.21790051460266113
1.0,-0.25076574087142944
0.0,-0.2661816477775574
0.0,-0.2448888123035431
0.0,-0.22853192687034607
1.0,-0.2418806552886963
0.0,-0.20748992264270782
0.0,-0.21264268457889557
0.0,-0.23962090909481049
1.0,-0.209390789270401
0.0,-0.21752597391605377
1.0,-0.24551483988761902
0.0,-0.21129313111305237
0.0,-0.21543803811073303
0.0,-0.14788272976875305
0.0,-0.11278176307678223
0.0,-0.16343626379966736
0.0,-0.1794613003730774
1.0,-0.15166544914245605
1.0,-0.13456693291664124
1.0,-0.14813339710235596
0.0,-0.1418435424566269
0.0,-0.06801419705152512
1.0,-0.027406804263591766
0.0,-0.04902882128953934
0.0,-0.07307681441307068
1.0,-0.0969088152050972
0.0,-0.12242089211940765
0.0,-0.08413299918174744
0.0,-0.06696576625108719
0.0,-0.08480627834796906
0.0,-0.08385199308395386
0.0,-0.08479632437229156
0.0,-0.11345311999320984
0.0,0.008308343589305878
0.0,-0.06273123621940613
0.0,-0.11968239396810532
0.0,-0.13575351238250732
1.0,-0.13593493402004242
0.0,-0.14333897829055786
1.0,-0.15260812640190125
1.0,-0.15110963582992554
0.0,-0.13639573752880096
0.0,-0.15735852718353271
0.0,-0.1324184536933899
0.0,-0.14622540771961212
1.0,-0.17315220832824707
1.0,-0.1718641072511673
1.0,-0.18405231833457947
1.0,-0.2107522040605545
1.0,-0.21072788536548615
1.0,-0.20761853456497192
1.0,-0.23090411722660065
0.0,-0.2587013244628906
1.0,-0.2280314862728119
1.0,-0.2576231360435486
0.0,-0.2537168264389038
0.0,-0.2474590688943863
0.0,-0.22372902929782867
1.0,-0.2605512738227844
1.0,-0.17855532467365265
1.0,-0.1856262981891632
0.0,-0.16109013557434082
1.0,-0.15335804224014282
1.0,-0.13115470111370087
0.0,-0.11559208482503891
0.0,-0.10977943986654282
0.0,-0.10744090378284454
0.0,-0.04531928896903992
0.0,-0.023700810968875885
1.0,-0.06623096019029617
1.0,-0.07005210220813751
0.0,-0.10335712134838104
0.0,-0.10666127502918243
0.0,-0.11817245185375214
0.0,-0.09677208960056305
0.0,-0.1060190200805664
0.0,-0.12595537304878235
1.0,-0.10507676005363464
1.0,-0.10495725274085999
1.0,-0.12655945122241974
0.0,-0.10410875082015991
0.0,-0.11012934148311615
0.0,-0.07743045687675476
1.0,-0.13836947083473206
0.0,-0.1620858609676361
0.0,-0.18319222331047058
1.0,-0.21223996579647064
1.0,-0.2234523594379425
0.0,-0.24010971188545227
1.0,-0.2188783437013626
0.0,-0.2261466681957245
1.0,-0.25042176246643066
0.0,-0.25718364119529724
0.0,-0.2498544156551361
1.0,-0.22921302914619446
0.0,-0.23938407003879547
0.0,-0.23221787810325623
1.0,-0.2224241942167282
0.0,-0.216121643781662
0.0,-0.2135482132434845
0.0,-0.2038038671016693
0.0,-0.16967874765396118
0.0,-0.14664843678474426
0.0,-0.15869401395320892
0.0,-0.17986038327217102
0.0,-0.21005281805992126
0.0,-0.23219984769821167
0.0,-0.18270748853683472
0.0,-0.1998339146375656
0.0,-0.19884487986564636
0.0,-0.188371941447258
0.0,-0.18892960250377655
0.0,-0.16655994951725006
0.0,-0.15213795006275177
1.0,-0.1267755776643753
0.0,-0.1226801723241806
1.0,-0.11498852074146271
1.0,-0.11736036837100983
0.0,-0.09651123732328415
0.0,-0.08586175739765167
0.0,-0.03183760493993759
0.0,-0.08393146097660065
0.0,-0.0775955319404602
0.0,-0.07986496388912201
1.0,-0.05725078284740448
0.0,-0.07326534390449524
1.0,-0.07414780557155609
0.0,-0.05455179512500763
1.0,-0.02997836470603943
0.0,-0.052869006991386414
0.0,-0.03470154106616974
1.0,-0.06717224419116974
0.0,-0.10103397071361542
0.0,-0.11388543248176575
0.0,-0.07286849617958069
0.0,-0.09560367465019226
0.0,-0.10270695388317108
0.0,-0.07987938821315765
1.0,-0.09874550253152847
0.0,-0.10108426213264465
0.0,-0.15722128748893738
0.0,-0.15388108789920807
0.0,-0.19990672171115875
0.0,-0.21194565296173096
0.0,-0.23118478059768677
1.0,-0.22061467170715332
1.0,-0.22378695011138916
0.0,-0.2202034592628479
0.0,-0.21893785893917084
0.0,-0.14429275691509247
0.0,-0.13623830676078796
0.0,-0.14198347926139832
0.0,-0.1929616928100586
1.0,-0.2051875740289688
1.0,-0.23204490542411804
0.0,-0.2008093297481537
0.0,-0.20178374648094177
1.0,-0.16692428290843964
1.0,-0.13543927669525146
1.0,-0.1467638462781906
0.0,-0.12360689043998718
0.0,-0.1123572513461113
1.0,-0.10608340054750443
1.0,-0.07555558532476425
0.0,-0.06797244399785995
1.0,-0.05920279771089554
0.0,-0.08229563385248184
1.0,-0.07788468152284622
1.0,-0.054495975375175476
0.0,-0.04027670621871948
0.0,-0.05034206062555313
1.0,-0.04437576234340668
1.0,-0.04716259241104126
1.0,-0.021708138287067413
1.0,-0.051058076322078705
0.0,-0.07432802766561508
1.0,-0.03893255442380905
0.0,-0.058850571513175964
1.0,-0.033365167677402496
0.0,-0.08436334878206253
0.0,-0.10609488934278488
0.0,-0.09807174652814865
0.0,-0.10392748564481735
0.0,-0.13814251124858856
0.0,-0.15625068545341492
1.0,-0.2009427547454834
0.0,-0.2334875762462616
0.0,-0.1927701085805893
0.0,-0.18678560853004456
1.0,-0.2014596313238144
0.0,-0.20022857189178467
0.0,-0.17266890406608582
0.0,-0.16130752861499786
0.0,-0.18821769952774048
0.0,-0.1753116399049759
1.0,-0.16098646819591522
0.0,-0.18731097877025604
1.0,-0.1747538149356842
0.0,-0.18788671493530273
0.0,-0.17527444660663605
1.0,-0.18107250332832336
0.0,-0.17966853082180023
0.0,-0.16478770971298218
0.0,-0.14370782673358917
0.0,-0.163173645734787
1.0,-0.14588087797164917
0.0,-0.13759052753448486
0.0,-0.12679044902324677
0.0,-0.15789590775966644
0.0,-0.16431814432144165
0.0,-0.1409621238708496
0.0,-0.11301662027835846
1.0,-0.06120781600475311
0.0,-0.10004101693630219
1.0,-0.08772124350070953
0.0,-0.1030709519982338
0.0,-0.0648471787571907
0.0,-0.0588206946849823
0.0,-0.05533856153488159
0.0,-0.04835791885852814
0.0,-0.07629544287919998
0.0,-0.10112063586711884
1.0,-0.10013973712921143
0.0,-0.09855662286281586
0.0,-0.09072645008563995
0.0,-0.08357764780521393
0.0,-0.07023252546787262
0.0,-0.1061868816614151
0.0,-0.12524127960205078
0.0,-0.16531625390052795
1.0,-0.16310617327690125
0.0,-0.17285758256912231
0.0,-0.174032524228096
0.0,-0.1522095799446106
0.0,-0.1632515788078308
1.0,-0.18850114941596985
0.0,-0.22100308537483215
0.0,-0.20576103031635284
1.0,-0.2046988606452942
0.0,-0.23639270663261414
1.0,-0.2556564211845398
0.0,-0.24159474670886993
1.0,-0.24790330231189728
0.0,-0.2016851305961609
0.0,-0.2467043697834015
1.0,-0.23714250326156616
0.0,-0.241481214761734
0.0,-0.23714829981327057
0.0,-0.2508544325828552
0.0,-0.2435368299484253
1.0,-0.27267515659332275
0.0,-0.2462562620639801
1.0,-0.18567317724227905
0.0,-0.1987302452325821
0.0,-0.18280789256095886
0.0,-0.17889857292175293
1.0,-0.16921880841255188
0.0,-0.16235502064228058
0.0,-0.12292462587356567
1.0,-0.11802324652671814
0.0,-0.11706327646970749
0.0,-0.06928954273462296
1.0,-0.023871377110481262
0.0,-0.08637122064828873
0.0,-0.12663419544696808
0.0,-0.07057008147239685
0.0,-0.10077595710754395
1.0,-0.11052414774894714
0.0,-0.10512895882129669
0.0,-0.10283930599689484
0.0,-0.099262535572052
0.0,-0.09787596762180328
0.0,-0.06856564432382584
0.0,-0.0996895432472229
0.0,-0.08983810245990753
0.0,-0.07386218011379242
0.0,-0.10363389551639557
0.0,-0.05649213492870331
0.0,-0.09636430442333221
0.0,-0.07349742949008942
0.0,-0.013110175728797913
0.0,-0.03890295326709747
1.0,-0.06708142161369324
1.0,-0.0544915497303009
1.0,-0.07008878886699677
0.0,-0.09485916048288345
0.0,-0.07431451976299286
0.0,-0.1341138482093811
1.0,-0.1488029509782791
0.0,-0.1277439445257187
0.0,-0.12230702489614487
0.0,-0.1774936318397522
0.0,-0.18650580942630768
0.0,-0.18350741267204285
1.0,-0.18168586492538452
0.0,-0.19666346907615662
1.0,-0.20016425848007202
0.0,-0.18184196949005127
0.0,-0.1850707083940506
0.0,-0.21679475903511047
0.0,-0.22458964586257935
1.0,-0.2275056391954422
0.0,-0.219517320394516
0.0,-0.23017126321792603
0.0,-0.21892645955085754
1.0,-0.21501219272613525
0.0,-0.23964618146419525
0.0,-0.2437146008014679
0.0,-0.24258953332901
0.0,-0.24791359901428223
0.0,-0.2293422818183899
0.0,-0.1713555008172989
1.0,-0.13601435720920563
0.0,-0.1131523847579956
0.0,-0.08938951790332794
1.0,-0.10894423723220825
0.0,-0.05229999125003815
1.0,-0.07605493068695068
0.0,-0.09603643417358398
0.0,-0.06823117285966873
0.0,-0.05921628326177597
0.0,-0.05887148529291153
1.0,-0.056596606969833374
0.0,-0.08980715274810791
0.0,-0.0719648003578186
1.0,-0.07729721069335938
1.0,-0.04994332045316696
0.0,-0.025634005665779114
1.0,-0.05852559208869934
1.0,-0.054316870868206024
1.0,-0.06377626955509186
0.0,-0.07419984042644501
0.0,-0.050295546650886536
1.0,-0.07666383683681488
1.0,-0.05932420492172241
0.0,-0.10177484154701233
1.0,-0.10646168142557144
1.0,-0.12656161189079285
0.0,-0.1348339319229126
0.0,-0.14496928453445435
1.0,-0.14194899797439575
0.0,-0.16929230093955994
0.0,-0.18005633354187012
1.0,-0.16245323419570923
1.0,-0.16012990474700928
0.0,-0.15502578020095825
1.0,-0.18370932340621948
0.0,-0.20235426723957062
1.0,-0.23810498416423798
0.0,-0.24452295899391174
0.0,-0.25410157442092896
1.0,-0.25971895456314087
0.0,-0.26719170808792114
0.0,-0.2659204304218292
1.0,-0.2521478533744812
1.0,-0.26229429244995117
1.0,-0.24114088714122772
0.0,-0.23568195104599
0.0,-0.2278505265712738
1.0,-0.17178106307983398
0.0,-0.1299034059047699
0.0,-0.09585080295801163
0.0,-0.10979586839675903
0.0,-0.09700889140367508
1.0,-0.10018402338027954
0.0,-0.08695945143699646
1.0,-0.08741328120231628
1.0,-0.09635142982006073
0.0,-0.09172499179840088
0.0,-0.07875940203666687
0.0,-0.03709428757429123
1.0,-0.010544106364250183
0.0,-0.020961157977581024
0.0,-0.03870502859354019
0.0,-0.050615765154361725
1.0,-0.08867329359054565
0.0,-0.10403838753700256
0.0,-0.09427714347839355
0.0,-0.0945507287979126
0.0,-0.0961674153804779
1.0,-0.09696997702121735
0.0,-0.11141335964202881
0.0,-0.08345160633325577
1.0,-0.12016278505325317
0.0,-0.0695975050330162
1.0,-0.07849422842264175
0.0,-0.11128418147563934
0.0,-0.1017511785030365
0.0,-0.09046114981174469
1.0,-0.11899273842573166
0.0,-0.15669552981853485
1.0,-0.16307367384433746
1.0,-0.1954519897699356
0.0,-0.2176314890384674
1.0,-0.2196531444787979
1.0,-0.23370468616485596
1.0,-0.20509615540504456
0.0,-0.2269318401813507
0.0,-0.2300134003162384
1.0,-0.19873523712158203
0.0,-0.21119248867034912
0.0,-0.16447997093200684
0.0,-0.20008783042430878
0.0,-0.22606617212295532
0.0,-0.22480614483356476
0.0,-0.24959544837474823
1.0,-0.22772471606731415
1.0,-0.19932660460472107
1.0,-0.17355504631996155
0.0,-0.14553092420101166
1.0,-0.1465669721364975
1.0,-0.11188258230686188
0.0,-0.11987580358982086
1.0,-0.08504591882228851
1.0,-0.08673332631587982
1.0,-0.05901680886745453
1.0,-0.06718593835830688
0.0,-0.029016509652137756
0.0,0.013219162821769714
0.0,-0.03229311853647232
0.0,-0.08020111918449402
1.0,-0.07506729662418365
0.0,-0.06468786299228668
0.0,-0.08331964910030365
0.0,-0.09898814558982849
1.0,-0.1201649159193039
0.0,-0.13828220963478088
1.0,-0.13737791776657104
0.0,-0.13833241164684296
1.0,-0.1275819092988968
1.0,-0.10613854229450226
0.0,-0.13040699064731598
1.0,-0.14475712180137634
