observed,predicted
0.0,0.4924019277095794
0.0,0.5799617171287537
0.0,3.4788938592100753e-06
0.0,7.464132067980246e-07
0.0,0.03997015953063965
0.0,0.5971860289573669
1.0,0.5580070614814758
1.0,0.5371145009994507
0.0,0.008163928985595703
0.0,9.045094628845618e-08
0.0,7.766652743157466e-07
0.0,0.08290320634841919
1.0,0.12956008315086365
0.0,0.11791858077049255
0.0,0.04188171029090881
0.0,0.001339256763458252
0.0,8.675373828737065e-05
0.0,0.0003002583980560304
0.0,0.0005187690258026123
0.0,1.8777286641125104e-06
0.0,1.9096656615147367e-05
0.0,0.10177633166313173
0.0,0.6657047271728516
0.0,0.6308421492576599
0.0,0.2480038404464721
0.0,0.1196649968624115
0.0,0.034863293170928955
0.0,0.0065507590770721436
0.0,1.9047118939852226e-06
0.0,0.006939321756362915
1.0,0.5553386211395264
0.0,0.0005156397819519043
1.0,0.19223687052726746
0.0,0.4431895315647125
0.0,0.01346084475517273
0.0,0.0002668797969818115
1.0,0.04026192426681519
0.0,0.4325931668281555
0.0,0.005352109670639038
0.0,0.6158246397972107
0.0,0.0643639862537384
1.0,0.300891786813736
0.0,0.7268935441970825
0.0,0.01327744126319885
0.0,0.4067682921886444
0.0,0.08581873774528502
0.0,0.008731156587600708
1.0,0.729288637638092
1.0,0.5238224864006042
1.0,0.5412212610244751
1.0,0.6727002859115601
0.0,5.648830119753256e-05
1.0,0.5091343522071838
0.0,1.6950580175034702e-05
0.0,0.445191502571106
0.0,0.04954186081886292
1.0,0.19470039010047915
0.0,0.0832427442073822
0.0,0.001033693552017212
0.0,4.738316874863813e-06
0.0,0.0021201670169830322
1.0,0.30353376269340515
0.0,0.3708545565605164
0.0,3.957041371904779e-06
0.0,0.045407891273498535
0.0,0.0013218820095062256
1.0,0.7148607969284058
1.0,0.4089261293411255
0.0,0.1321142315864563
1.0,0.2336727976799011
1.0,0.3199560344219208
1.0,0.551690399646759
0.0,0.0005481243133544922
0.0,0.0005300343036651611
1.0,0.34891873598098755
1.0,0.2411787509918213
0.0,0.00010815051791723819
0.0,3.843536615022458e-05
0.0,0.0262051522731781
0.0,0.003917783498764038
0.0,0.0872783362865448
0.0,0.17933955788612366
0.0,4.0289793105330325e-05
0.0,3.154487058054656e-05
1.0,0.5421172380447388
1.0,0.10425016283988953
0.0,1.021589559968561e-05
0.0,0.050080299377441406
1.0,0.25404492020606995
0.0,0.2237464189529419
0.0,0.51960688829422
0.0,0.6106520891189575
1.0,0.5915136337280273
0.0,5.759072385647102e-11
0.0,0.0006585419178009032
0.0,0.026898890733718872
0.0,0.008885324001312256
1.0,0.17324429750442505
0.0,0.0381200909614563
0.0,0.0032738149166107178
0.0,0.009644955396652222
1.0,0.4813465774059296
0.0,0.0009885132312774658
1.0,0.24139806628227234
0.0,0.4348065853118897
0.0,0.0010609328746795654
0.0,4.916774196317419e-05
1.0,0.3047410249710083
1.0,0.25241464376449585
0.0,0.19925925135612488
0.0,2.85932492261054e-06
0.0,0.00268632173538208
1.0,0.04964926838874817
0.0,6.16745455772616e-06
0.0,0.19152605533599854
0.0,0.0005591213703155519
1.0,0.606615424156189
0.0,0.2459763288497925
1.0,0.10088825225830078
0.0,0.008656442165374756
0.0,0.00013563036918640137
0.0,0.061365664005279534
0.0,0.14700749516487122
0.0,3.719621020081832e-07
0.0,0.00036531686782836914
1.0,0.4885947406291962
1.0,0.3999934792518616
1.0,0.5889468193054199
0.0,0.03062322735786438
0.0,0.3184316754341125
1.0,0.08444297313690187
0.0,4.690900368586881e-06
0.0,0.011613279581069945
1.0,0.10518541932106018
0.0,0.00017401576042175293
0.0,0.10149404406547546
0.0,0.3522188663482666
0.0,5.58852480025962e-06
0.0,0.3244475722312927
0.0,0.5825046896934509
0.0,0.3267708718776703
0.0,0.0624295175075531
0.0,7.960124094097411e-06
0.0,0.005184859037399292
0.0,0.002707749605178833
1.0,0.4051639139652252
0.0,0.7300536036491394
1.0,0.7301765680313109
1.0,0.7039969563484192
0.0,0.04443022608757019
0.0,0.6246271729469299
0.0,0.019966781139373783
0.0,0.013616591691970823
1.0,0.3789828419685364
1.0,0.31474512815475464
1.0,0.6369711756706238
1.0,0.048315584659576416
1.0,0.5173476338386536
1.0,0.24470293521881106
1.0,0.3998257517814636
0.0,1.72633110651077e-06
1.0,0.757430911064148
1.0,0.6307886242866516
0.0,0.003149271011352539
0.0,0.15861600637435913
0.0,0.0035108625888824463
1.0,0.7851413488388062
1.0,0.851317822933197
1.0,0.25451457500457764
0.0,0.6614154577255249
1.0,0.6547110080718994
1.0,0.5155758261680603
0.0,0.13729566335678098
0.0,0.26102760434150696
0.0,0.2647206783294678
0.0,0.16977456212043762
0.0,0.00010789502994157374
1.0,0.017720580101013184
1.0,0.2279350161552429
0.0,0.0008994936943054199
0.0,0.00015276670455932617
0.0,0.2342066466808319
0.0,1.90463488252135e-05
0.0,0.0939437747001648
0.0,0.3468112945556641
1.0,0.2018159031867981
1.0,0.300700843334198
1.0,0.07582312822341919
0.0,0.026961624622344967
0.0,0.00243443250656128
0.0,0.03376355767250061
1.0,0.06851553916931152
0.0,0.07708051800727844
0.0,0.2779914140701294
1.0,0.14398795366287231
1.0,0.06275507807731627
0.0,0.00031581521034240717
1.0,0.110965758562088
0.0,0.009100764989852905
1.0,0.12768161296844482
0.0,0.053647756576538086
0.0,0.0698074996471405
1.0,0.10998818278312683
0.0,0.03338879346847533
0.0,0.5208927392959595
1.0,0.0637957751750946
0.0,0.03387826681137085
0.0,0.022369921207427985
0.0,0.08164718747138977
0.0,0.0006161630153656006
0.0,0.039905905723571784
0.0,0.039310604333877563
0.0,0.032043516635894775
0.0,0.02607300877571106
0.0,0.5497267246246338
0.0,0.0038280189037323
0.0,0.03953954577445984
0.0,0.0010314881801605225
0.0,0.7218364477157593
0.0,0.00033032894134521484
0.0,0.464770257472992
0.0,0.4498269557952881
1.0,0.08184725046157837
0.0,0.4339551627635956
1.0,0.5410851836204529
1.0,0.3704618215560913
0.0,0.3086915612220764
0.0,0.342532753944397
0.0,0.19611439108848566
0.0,1.3542635315388909e-06
0.0,0.032751500606536865
0.0,0.651970624923706
1.0,0.7581300735473633
0.0,0.04822754859924317
1.0,0.7680308818817139
0.0,0.03716495633125305
1.0,0.25178223848342896
0.0,0.07828888297080994
0.0,0.001407921314239502
1.0,0.0742264986038208
0.0,1.274439910048386e-06
0.0,7.173341145971791e-05
0.0,2.9642766094184477e-05
0.0,9.225398389389736e-05
0.0,0.06765297055244446
0.0,2.572051471361192e-06
1.0,0.32585009932518005
0.0,3.362686766195111e-05
0.0,0.00014120340347290042
0.0,0.000931084156036377
0.0,0.0021515190601348877
0.0,0.0008682310581207275
0.0,0.0006676316261291504
1.0,0.2216088175773621
1.0,0.07672193646430969
0.0,0.07065391540527344
0.0,0.006131380796432495
0.0,0.10526987910270692
0.0,0.07279309630393982
0.0,0.013070762157440186
0.0,0.05140650272369385
1.0,0.5805824398994446
1.0,0.4352532625198364
0.0,0.5451784133911133
0.0,0.0563301146030426
1.0,0.07139235734939575
1.0,0.4410064220428467
1.0,0.13372185826301575
0.0,0.1118585467338562
0.0,0.6428644061088562
1.0,0.24064430594444275
1.0,0.3053739666938782
0.0,0.5608302354812622
1.0,0.5725863575935364
0.0,0.0515209436416626
1.0,0.4798453450202942
1.0,0.4454110264778137
0.0,0.014184147119522096
0.0,8.669485396239907e-05
1.0,0.2345600426197052
1.0,0.6396031379699707
1.0,0.1910708248615265
1.0,0.7662720680236816
0.0,0.008629292249679565
1.0,0.12301164865493774
0.0,0.02094331383705139
1.0,0.30454933643341064
0.0,0.00047960877418518077
0.0,0.011057138442993164
0.0,0.4487219750881195
0.0,0.00031766295433044434
0.0,0.00811585783958435
0.0,1.3158565707271919e-05
1.0,0.2792288661003113
0.0,0.0071294307708740234
0.0,1.3470630619849544e-06
0.0,0.0011813044548034668
1.0,0.18840131163597107
0.0,0.6231240630149841
0.0,0.08639898896217346
0.0,0.28755030035972595
0.0,5.254200459603453e-06
0.0,0.2366377115249633
1.0,0.062476664781570435
0.0,0.002148181200027466
1.0,0.3284076452255249
0.0,0.0596882700920105
0.0,0.0006811916828155518
1.0,0.04180780053138733
0.0,0.003283768892288208
0.0,0.001062154769897461
0.0,0.3210498690605164
0.0,0.014637947082519531
1.0,0.08446279168128967
0.0,0.003561168909072876
0.0,0.003415107727050781
0.0,0.13262632489204407
0.0,0.0013550519943237305
0.0,1.6668253010720946e-05
0.0,5.511664130608551e-05
1.0,0.08611959218978882
0.0,0.00010563977411948144
1.0,0.6215236783027649
0.0,0.10577425360679626
0.0,0.003554761409759521
0.0,0.4021569192409515
0.0,0.14912572503089905
0.0,0.09629833698272704
0.0,0.0108506977558136
0.0,0.02196049690246582
1.0,0.6905009150505066
0.0,0.002311944961547852
0.0,0.2534885406494141
0.0,0.021101713180541992
0.0,0.008105039596557617
0.0,0.1005646288394928
0.0,0.35664770007133484
0.0,8.726031228434294e-05
1.0,0.4226531982421875
0.0,0.03866016864776611
0.0,0.0309177041053772
0.0,0.09802863001823424
0.0,0.05863213539123535
1.0,0.6253608465194702
0.0,0.383495956659317
0.0,0.0017709434032440183
1.0,0.7667180299758911
0.0,0.6362943649291992
1.0,0.02312183380126953
0.0,0.10669645667076112
1.0,0.31979745626449585
0.0,0.002312183380126953
0.0,0.2402839958667755
1.0,0.06925216317176819
0.0,0.09456640481948853
0.0,0.017078995704650882
0.0,6.11173381912522e-05
0.0,0.005344688892364502
1.0,0.14843642711639404
0.0,0.20289704203605646
1.0,0.1434749960899353
0.0,0.1681416630744934
0.0,0.006261199712753296
0.0,0.008075088262557983
1.0,0.04816505312919617
0.0,8.899171371012926e-05
0.0,0.000918656587600708
1.0,0.1704602837562561
0.0,0.06035140156745911
0.0,1.5000891835370568e-05
1.0,0.008056551218032837
0.0,0.003747731447219849
0.0,0.00030112266540527344
0.0,0.0001928508281707764
0.0,0.0002808868885040283
1.0,0.3301841616630554
0.0,0.0031625330448150635
0.0,0.01007699966430664
0.0,0.006185591220855713
0.0,0.0020827054977416992
0.0,3.841183934127912e-05
0.0,4.427285205110821e-07
0.0,2.886758556996938e-05
0.0,0.04243353009223938
0.0,0.1689300239086151
0.0,0.002474159002304077
0.0,0.0016146302223205564
0.0,0.00863635540008545
0.0,0.08534121513366699
0.0,0.0018095970153808594
1.0,0.5946412682533264
1.0,0.6073448657989502
1.0,0.542993426322937
0.0,0.00022071599960327148
0.0,0.6451981067657471
0.0,0.007367372512817383
1.0,0.17541062831878662
0.0,0.0071017444133758545
0.0,0.7001575827598572
0.0,0.2501884400844574
0.0,0.04252377152442932
0.0,0.2139486372470856
1.0,0.5758507251739502
0.0,0.6880075931549072
1.0,0.3960599601268768
0.0,0.06160348653793335
0.0,0.03442373871803284
0.0,0.0010798871517181396
0.0,0.6706653237342834
1.0,0.09867501258850098
0.0,0.5401366353034973
0.0,0.024920612573623657
0.0,0.012081563472747804
1.0,0.0497763454914093
0.0,0.02053987979888916
0.0,0.027043938636779785
0.0,0.42564716935157776
0.0,0.005442917346954346
0.0,0.044607996940612786
0.0,0.7805610895156859
1.0,0.8434115052223206
0.0,0.003000676631927491
0.0,0.00424078106880188
1.0,0.3927113711833954
0.0,0.0004396438598632813
1.0,0.3673070669174193
0.0,0.03962326049804688
0.0,0.13855713605880735
0.0,0.058724582195281975
0.0,0.00579458475112915
1.0,0.4994256496429443
0.0,0.00030672550201416016
0.0,0.3068211376667023
1.0,0.670392632484436
1.0,0.4602672755718231
0.0,0.041878581047058105
1.0,0.707693338394165
1.0,0.6304269433021545
1.0,0.03317314386367798
0.0,0.0005681514739990232
0.0,0.10519981384277344
1.0,0.7161439657211304
1.0,0.7263046503067017
0.0,0.028951674699783325
1.0,0.43558526039123535
1.0,0.6081821918487549
0.0,0.7078291177749634
0.0,2.4940391085692678e-05
1.0,0.12880200147628784
0.0,0.26491957902908325
0.0,0.009777277708053587
1.0,0.049840301275253296
1.0,0.7467794418334961
0.0,0.5159165263175964
1.0,0.12460890412330627
0.0,0.3756665587425232
1.0,0.6072991490364075
0.0,0.06732431054115295
0.0,0.1320880651473999
1.0,0.4293448328971863
0.0,0.04807713627815247
0.0,0.0030458569526672363
1.0,0.6622732281684875
1.0,0.683184027671814
1.0,0.530342161655426
0.0,0.006334394216537476
0.0,0.0005926787853240968
1.0,0.6084696054458618
0.0,0.629461407661438
0.0,0.5020282268524171
0.0,5.199776751396712e-06
0.0,0.000268399715423584
1.0,0.38843512535095215
0.0,0.09761029481887816
1.0,0.7001211643218994
1.0,0.08542907238006593
0.0,8.935365622164682e-05
0.0,0.6614978313446045
0.0,0.011066138744354248
1.0,0.7129257917404175
0.0,0.3982787430286408
0.0,0.0007047951221466062
0.0,0.2750539183616638
1.0,0.42517921328544617
0.0,0.0013732612133026125
0.0,0.005555152893066406
0.0,0.006812155246734619
0.0,0.0033399462699890137
1.0,0.7722204923629761
0.0,0.0005917847156524657
0.0,7.394944987026975e-05
1.0,0.6651901006698608
0.0,0.6859880089759827
1.0,0.7305266857147217
0.0,4.508190613705666e-05
0.0,0.00018003582954406738
0.0,0.0076986849308013925
1.0,0.3589993417263031
0.0,0.002562552690505981
1.0,0.310094952583313
1.0,0.6891188621520996
0.0,0.6182840466499329
1.0,0.4748206734657288
1.0,0.7315027117729187
1.0,0.07699936628341675
0.0,0.3110702931880951
0.0,0.00023055076599121094
1.0,0.7800140380859375
0.0,0.056688666343688965
0.0,0.0838993489742279
0.0,0.3932793736457825
0.0,0.1591598093509674
0.0,0.016696631908416748
0.0,0.002798110246658325
1.0,0.4791226387023926
1.0,0.6841994524002075
1.0,0.7340767383575441
0.0,0.5879473090171814
1.0,0.7827677726745605
1.0,0.5651615262031555
0.0,0.4559498429298401
1.0,0.3301057815551758
1.0,0.6598562598228455
1.0,0.42540398240089417
1.0,0.7514747381210327
0.0,0.00040468573570251465
0.0,0.053131282329559326
0.0,0.2959362268447876
0.0,0.00021496415138244632
1.0,0.0786382257938385
0.0,1.9381001038709645e-05
0.0,0.0021797120571136475
0.0,0.030739158391952518
1.0,0.4744029641151428
0.0,0.2859606146812439
1.0,0.3634834885597229
0.0,0.0016263127326965332
1.0,0.13609853386878967
1.0,0.17683029174804688
0.0,0.07357355952262877
1.0,0.12677252292633054
0.0,0.07264944911003113
0.0,0.023985594511032104
0.0,0.056170880794525146
0.0,0.003719925880432129
1.0,0.2108728587627411
1.0,0.19038352370262146
0.0,0.0038241744041442867
0.0,0.002953171730041504
0.0,0.06993299722671509
0.0,0.012477129697799684
0.0,0.04954439401626587
0.0,0.3742518424987793
0.0,8.521015115547925e-05
1.0,0.6850114464759827
1.0,0.04801765084266663
0.0,0.00012886524200439453
0.0,0.010179460048675535
0.0,0.002948760986328125
1.0,0.7160774469375609
0.0,0.7023607492446899
0.0,0.00987890362739563
1.0,0.5545547008514404
0.0,0.010497361421585085
1.0,0.5223240256309509
0.0,0.0007144510746002197
0.0,0.7448947429656982
1.0,0.5092774629592896
0.0,0.02181723713874817
0.0,0.471766322851181
0.0,0.6630798578262329
0.0,0.00021690130233764648
0.0,0.09979397058486936
0.0,0.5573261976242065
0.0,0.7261956334114075
1.0,0.7208054661750793
0.0,0.454623281955719
1.0,0.6147706508636475
1.0,0.6430217027664185
1.0,0.7636623382568359
0.0,0.6892438530921936
0.0,0.6631699800491333
1.0,0.7462884187698364
1.0,0.6594670414924622
1.0,0.40407446026802063
1.0,0.608136773109436
0.0,0.0008109509944915771
0.0,1.1792630175477825e-05
0.0,0.3022328019142151
1.0,0.2786407172679901
0.0,0.007088243961334229
0.0,0.39524006843566895
0.0,2.121586658176966e-05
0.0,0.021096885204315186
1.0,0.7454237341880798
0.0,0.7554685473442078
1.0,0.19975388050079346
0.0,0.3761351406574249
0.0,0.041272222995758064
1.0,0.7986059188842773
0.0,0.5276485085487366
0.0,0.0027758777141571045
1.0,0.08149406313896179
1.0,0.7597317099571228
0.0,0.323617160320282
0.0,0.6869291663169861
0.0,0.005181163549423218
0.0,0.3208073973655701
0.0,0.03410682082176208
1.0,0.1255514919757843
0.0,0.027833253145217896
1.0,0.259499728679657
0.0,0.3642994165420532
1.0,0.660966694355011
1.0,0.36167043447494507
0.0,0.004295825958251953
0.0,0.71834397315979
1.0,0.7065464854240417
0.0,0.3221886157989502
0.0,0.07247084379196167
0.0,0.00043496489524841314
0.0,0.006352365016937256
0.0,0.002462565898895264
0.0,4.278598225937458e-06
0.0,0.01632753014564514
0.0,0.12571141123771667
1.0,0.2772701978683472
1.0,0.2567400932312012
0.0,0.5168232917785645
0.0,0.001243799924850464
1.0,0.0552203357219696
1.0,0.03589704632759093
0.0,0.20743536949157715
1.0,0.6784346699714661
1.0,0.6651638746261597
1.0,0.6565916538238525
1.0,0.5647130012512207
0.0,2.1529178411583413e-05
0.0,0.0877542793750763
1.0,0.6206526160240173
0.0,0.05271020531654358
0.0,0.003030329942703247
0.0,0.03720402717590332
0.0,0.001988023519515991
0.0,0.07778382301330566
0.0,0.09635776281356813
1.0,0.6509771347045898
1.0,0.6968668103218079
1.0,0.8533326387405396
1.0,0.8059808611869812
0.0,0.00038206577301025385
1.0,0.562674343585968
0.0,0.0007097125053405763
0.0,0.7730695009231567
0.0,0.8623316287994385
1.0,0.8123894929885864
0.0,9.949580999091269e-05
1.0,0.7487226128578186
1.0,0.7358689904212952
1.0,0.33994829654693604
1.0,0.7839794158935547
1.0,0.6033401489257812
1.0,0.3731750845909119
0.0,0.0008007586002349854
0.0,0.7810555696487427
1.0,0.79867023229599
1.0,0.6578605771064758
0.0,2.4341200060007395e-06
1.0,0.4251708090305328
0.0,0.0002848803997039795
1.0,0.6630715727806091
0.0,0.004562109708786011
0.0,0.7272267937660217
0.0,0.7494483590126038
1.0,0.2991962134838104
0.0,0.13737446069717407
1.0,0.698821485042572
0.0,2.0565288139096083e-08
0.0,0.021221309900283813
0.0,0.7028357982635498
0.0,0.7072017192840576
1.0,0.6783125400543213
0.0,0.043592244386672974
0.0,0.7077285647392273
1.0,0.8682322502136229
0.0,7.450375051121228e-06
0.0,0.4248379766941071
0.0,0.2550775408744812
1.0,0.40610718727111816
0.0,0.0006212890148162843
0.0,0.12678325176239014
0.0,0.6269242167472839
0.0,0.00023534893989562988
1.0,0.6750576496124268
1.0,0.6506186127662659
1.0,0.18326860666275024
1.0,0.11433255672454835
1.0,0.1975317001342773
0.0,0.014647722244262697
0.0,0.08510133624076842
1.0,0.6677015423774719
1.0,0.6145309209823608
0.0,0.011373728513717651
0.0,0.0006926059722900393
1.0,0.5852344036102295
0.0,0.6391552686691284
1.0,0.5948201417922974
0.0,0.003174901008605957
1.0,0.5193193554878235
0.0,0.03334212303161621
0.0,0.05187174677848816
0.0,0.4257952868938446
1.0,0.6291599273681641
0.0,0.00015392899513244632
1.0,0.03223779797554016
1.0,0.7191032171249391
0.0,0.01018458604812622
1.0,0.3355306684970856
1.0,0.4941799342632294
0.0,0.0011959969997406006
0.0,0.0006996691226959229
1.0,0.6884782314300537
0.0,0.7339030504226685
0.0,0.22016125917434687
1.0,0.7420332431793213
1.0,0.7487297058105469
0.0,0.009543657302856444
0.0,0.04376429319381714
0.0,0.04688572883605957
1.0,0.6269645094871521
0.0,0.5868626832962036
1.0,0.15258803963661194
0.0,0.4856015741825104
0.0,0.0004955530166625977
0.0,0.0012525320053100586
0.0,0.0836554765701294
0.0,0.5406463146209717
0.0,0.290915310382843
0.0,0.4098709225654602
0.0,0.0036774873733520508
0.0,0.05301690101623535
0.0,0.14507317543029785
1.0,0.8438847064971924
0.0,0.013602614402770996
0.0,0.001766502857208252
0.0,0.0039667487144470215
1.0,0.4606764912605286
1.0,0.1602349877357483
0.0,0.04684212803840637
0.0,0.5280109643936157
0.0,0.23047605156898496
1.0,0.05239185690879822
1.0,0.651924192905426
0.0,0.013736754655838013
1.0,0.058144509792327874
1.0,0.7161674499511719
1.0,0.14835989475250244
1.0,0.7659894227981567
0.0,0.5857362747192383
0.0,0.786537766456604
0.0,0.01629370450973511
0.0,0.0021973252296447754
0.0,0.7577079534530641
1.0,0.838999330997467
1.0,0.8025784492492676
1.0,0.6771965026855469
0.0,0.7978849411010742
0.0,0.0007365942001342772
0.0,0.001029759645462036
1.0,0.5674453973770142
0.0,0.0032093822956085205
0.0,0.5155221819877625
1.0,0.8041698932647705
1.0,0.7840309739112854
0.0,0.8085761070251465
0.0,0.008210450410842896
0.0,0.03259420394897461
1.0,0.3532643914222717
0.0,0.6693975925445557
0.0,0.019349396228790283
1.0,0.21854713559150696
1.0,0.7562195062637329
0.0,0.035626500844955444
1.0,0.4301564693450928
1.0,0.6165313720703125
1.0,0.06397855281829834
0.0,0.03861689567565918
0.0,0.051506668329238885
1.0,0.5570679306983948
1.0,0.6681076884269714
0.0,0.6000739932060242
1.0,0.4100455045700073
1.0,0.17832237482070926
1.0,0.3552757501602173
0.0,0.6490600109100342
0.0,0.16188213229179382
1.0,0.3910341858863831
1.0,0.08161294460296631
0.0,0.2033764123916626
0.0,1.99185851670336e-05
0.0,0.6376843452453613
1.0,0.6889959573745728
1.0,0.8507903814315796
1.0,0.7654893398284912
1.0,0.7927189469337463
1.0,0.7630476951599121
0.0,4.073473064636347e-06
1.0,0.6680504083633423
1.0,0.35123521089553833
0.0,0.2522103786468506
1.0,0.6980134844779968
1.0,0.4477001130580902
0.0,0.3065646886825561
1.0,0.016007155179977417
0.0,0.3644656538963318
0.0,0.03981202840805054
0.0,0.0021527111530303955
0.0,0.0955565869808197
0.0,0.03692576289176941
0.0,3.001437562488718e-06
1.0,0.6762585639953613
0.0,0.7229548692703247
1.0,0.7622063159942627
